Unnamed: 0,step,customer,age,gender,merchant,category,amount,fraud,distance,amount_zscore,distance_zscore,category_zscore,merchant_mapped,New Step,gendermapped,agemapped,customerId
488764,151,'C338406777','3','F','M1823072687','es_transportation',58.04,0,1,0.180874053795635,-0.0978965447048539,0,0,151.0,0,3,338406777
493111,152,'C338406777','3','F','M1823072687','es_transportation',23.44,0,1,-0.1297107742919269,-0.0978965447048539,0,0,152.0,0,3,338406777
496720,153,'C338406777','3','F','M1823072687','es_transportation',13.93,0,1,-0.2150767198154158,-0.0978965447048539,0,0,153.0,0,3,338406777
504633,155,'C338406777','3','F','M1823072687','es_transportation',43.78,0,2,0.0528700177109924,0.3968258973395967,0,0,155.0,0,3,338406777
507985,156,'C338406777','3','F','M1823072687','es_transportation',32.84,0,1,-0.0453322371814331,-0.0978965447048539,0,0,156.0,0,3,338406777
483747,150,'C441989517','3','F','M1823072687','es_transportation',28.93,0,2,-0.0804301180433513,0.3968258973395967,0,0,150.0,0,3,441989517
489568,151,'C441989517','3','F','M1823072687','es_transportation',42.13,0,1,0.0380588915160653,-0.0978965447048539,0,0,151.0,0,3,441989517
491932,152,'C441989517','3','F','M1823072687','es_transportation',26.45,0,1,-0.1026916895363326,-0.0978965447048539,0,0,152.0,0,3,441989517
496876,153,'C441989517','3','F','M1823072687','es_transportation',1.8,0,1,-0.3239609384484253,-0.0978965447048539,0,0,153.0,0,3,441989517
499885,154,'C441989517','3','F','M1823072687','es_transportation',21.23,0,1,-0.1495487069530111,-0.0978965447048539,0,0,154.0,0,3,441989517
490694,151,'C1396720108','1','M','M348934600','es_transportation',28.78,0,1,-0.0817765840610719,-0.0978965447048539,0,1,151.0,1,1,1396720108
497906,153,'C1396720108','1','M','M855959430','es_hyper',0.77,0,2,-0.333206671770107,0.3968258973395967,6,5,153.0,1,1,1396720108
499161,154,'C1396720108','1','M','M348934600','es_transportation',5.97,0,1,-0.2865291831557913,-0.0978965447048539,0,1,154.0,1,1,1396720108
504485,155,'C1396720108','1','M','M348934600','es_transportation',16.15,0,1,-0.1951490227531502,-0.0978965447048539,0,1,155.0,1,1,1396720108
508624,156,'C1396720108','1','M','M348934600','es_transportation',18.3,0,1,-0.1758496764991543,-0.0978965447048539,0,1,156.0,1,1,1396720108
487163,151,'C90085212','1','M','M348934600','es_transportation',26.31,0,2,-0.1039483911528719,0.3968258973395967,0,1,151.0,1,1,90085212
492150,152,'C90085212','1','M','M348934600','es_transportation',18.13,0,1,-0.1773756713192377,-0.0978965447048539,0,1,152.0,1,1,90085212
497839,153,'C90085212','1','M','M348934600','es_transportation',70.32,0,1,0.2911047384463651,-0.0978965447048539,0,1,153.0,1,1,90085212
505285,155,'C90085212','1','M','M348934600','es_transportation',9.66,0,2,-0.2534061191198635,0.3968258973395967,0,1,155.0,1,1,90085212
510628,157,'C90085212','1','M','M348934600','es_transportation',29.31,0,2,-0.077019070798459,0.3968258973395967,0,1,157.0,1,1,90085212
494199,152,'C1376617526','3','F','M348934600','es_transportation',7.79,0,1,-0.2701920621407808,-0.0978965447048539,0,1,152.0,0,3,1376617526
496940,153,'C1376617526','3','F','M151143676','es_barsandrestaurants',45.68,0,1,0.0699252539354539,-0.0978965447048539,5,4,153.0,0,3,1376617526
499137,154,'C1376617526','3','F','M348934600','es_transportation',21.87,0,1,-0.143803785277403,-0.0978965447048539,0,1,154.0,0,3,1376617526
502835,155,'C1376617526','3','F','M151143676','es_barsandrestaurants',82.87,0,1,0.4037590619289924,-0.0978965447048539,5,4,155.0,0,3,1376617526
506822,156,'C1376617526','3','F','M348934600','es_transportation',27.11,0,1,-0.0967672390583618,-0.0978965447048539,0,1,156.0,0,3,1376617526
495126,153,'C1929167055','4','M','M209847108','es_wellnessandbeauty',380.07,1,3,3.071557065039496,0.8915483393840474,3,8,153.0,1,4,1929167055
499214,154,'C1929167055','4','M','M1888755466','es_otherservices',52.94,0,1,0.1350942091931331,-0.0978965447048539,11,20,154.0,1,4,1929167055
505117,155,'C1929167055','4','M','M980657600','es_sportsandtoys',241.28,1,1,1.8257169410431744,-0.0978965447048539,7,13,155.0,1,4,1929167055
511375,157,'C1929167055','4','M','M480139044','es_health',188.98,1,2,1.3562491228645763,0.3968258973395967,2,9,157.0,1,4,1929167055
518220,159,'C1929167055','4','M','M980657600','es_sportsandtoys',211.93,1,2,1.562258423575835,0.3968258973395967,7,13,159.0,1,4,1929167055
493762,152,'C728432657','2','F','M1823072687','es_transportation',41.24,0,2,0.0300698598109228,0.3968258973395967,0,0,152.0,0,2,728432657
494751,153,'C728432657','2','F','M1823072687','es_transportation',48.53,0,1,0.0955081082721462,-0.0978965447048539,0,0,153.0,0,2,728432657
500702,154,'C728432657','2','F','M1823072687','es_transportation',4.1,0,1,-0.3033151261767087,-0.0978965447048539,0,0,154.0,0,2,728432657
504360,155,'C728432657','2','F','M1823072687','es_transportation',31.31,0,1,-0.0590661905621838,-0.0978965447048539,0,0,155.0,0,2,728432657
507488,156,'C728432657','2','F','M85975013','es_food',57.5,0,1,0.1760267761318407,-0.0978965447048539,1,2,156.0,0,2,728432657
484232,150,'C1455309687','4','F','M348934600','es_transportation',5.24,0,1,-0.2930819844420317,-0.0978965447048539,0,1,150.0,0,4,1455309687
486026,150,'C1455309687','4','F','M855959430','es_hyper',255.04,1,0,1.949232757068748,-0.5926189867493047,6,5,150.1,0,4,1455309687
494497,152,'C1455309687','4','F','M348934600','es_transportation',10.72,0,2,-0.2438910925946376,0.3968258973395967,0,1,152.0,0,4,1455309687
497365,153,'C1455309687','4','F','M348934600','es_transportation',12.2,0,1,-0.2306059612197939,-0.0978965447048539,0,1,153.0,0,4,1455309687
499200,154,'C1455309687','4','F','M348934600','es_transportation',53.82,0,1,0.1429934764970942,-0.0978965447048539,0,1,154.0,0,4,1455309687
490078,151,'C1904362781','3','F','M85975013','es_food',20.84,0,2,-0.1530495185990847,0.3968258973395967,1,2,151.0,0,3,1904362781
491490,152,'C1904362781','3','F','M1823072687','es_transportation',30.01,0,1,-0.0707355627157626,-0.0978965447048539,0,0,152.0,0,3,1904362781
494770,153,'C1904362781','3','F','M1823072687','es_transportation',28.55,0,1,-0.0838411652882436,-0.0978965447048539,0,0,153.0,0,3,1904362781
498854,154,'C1904362781','3','F','M1823072687','es_transportation',21.76,0,1,-0.1447911936903981,-0.0978965447048539,0,0,154.0,0,3,1904362781
503088,155,'C1904362781','3','F','M1823072687','es_transportation',6.14,0,1,-0.2850031883357079,-0.0978965447048539,0,0,155.0,0,3,1904362781
490438,151,'C1746579125','2','F','M85975013','es_food',63.98,0,1,0.2341941080973725,-0.0978965447048539,1,2,151.0,0,2,1746579125
492419,152,'C1746579125','2','F','M1823072687','es_transportation',35.36,0,1,-0.0227116080837263,-0.0978965447048539,0,0,152.0,0,2,1746579125
496925,153,'C1746579125','2','F','M1823072687','es_transportation',37.29,0,1,-0.0053870786557207,-0.0978965447048539,0,0,153.0,0,2,1746579125
500773,154,'C1746579125','2','F','M1823072687','es_transportation',34.14,0,1,-0.0336628650278542,-0.0978965447048539,0,0,154.0,0,2,1746579125
504407,155,'C1746579125','2','F','M1823072687','es_transportation',35.42,0,1,-0.0221730216766381,-0.0978965447048539,0,0,155.0,0,2,1746579125
488652,151,'C2111849765','2','M','M1823072687','es_transportation',4.36,0,1,-0.3009812517459929,-0.0978965447048539,0,0,151.0,1,2,2111849765
491692,152,'C2111849765','2','M','M1946091778','es_wellnessandbeauty',22.79,0,1,-0.1355454603687164,-0.0978965447048539,3,6,152.0,1,2,2111849765
494650,153,'C2111849765','2','M','M348934600','es_transportation',2.62,0,1,-0.3166002575515524,-0.0978965447048539,0,1,153.0,1,2,2111849765
494651,153,'C2111849765','2','M','M1823072687','es_transportation',1.88,0,0,-0.3232428232389742,-0.5926189867493047,0,0,153.1,1,2,2111849765
500025,154,'C2111849765','2','M','M1823072687','es_transportation',0.32,0,1,-0.3372460698232689,-0.0978965447048539,0,0,154.0,1,2,2111849765
491045,152,'C480975116','2','M','M85975013','es_food',11.35,0,1,-0.2382359353202108,-0.0978965447048539,1,2,152.0,1,2,480975116
494986,153,'C480975116','2','M','M1823072687','es_transportation',25.81,0,1,-0.1084366112119407,-0.0978965447048539,0,0,153.0,1,2,480975116
498893,154,'C480975116','2','M','M1823072687','es_transportation',16.95,0,1,-0.1879678706586401,-0.0978965447048539,0,0,154.0,1,2,480975116
504453,155,'C480975116','2','M','M1053599405','es_health',11.1,0,1,-0.2404800453497452,-0.0978965447048539,2,3,155.0,1,2,480975116
504454,155,'C480975116','2','M','M1913465890','es_health',203.99,0,0,1.4909854890378222,-0.5926189867493047,2,7,155.1,1,2,480975116
484197,150,'C2027052970','5','M','M348934600','es_transportation',19.06,0,1,-0.1690275820093697,-0.0978965447048539,0,1,150.0,1,5,2027052970
489963,151,'C2027052970','5','M','M348934600','es_transportation',38.43,0,1,0.0048460630789561,-0.0978965447048539,0,1,151.0,1,5,2027052970
494599,153,'C2027052970','5','M','M348934600','es_transportation',36.88,0,2,-0.0090674191041571,0.3968258973395967,0,1,153.0,1,5,2027052970
499485,154,'C2027052970','5','M','M348934600','es_transportation',19.65,0,1,-0.1637314823396685,-0.0978965447048539,0,1,154.0,1,5,2027052970
503451,155,'C2027052970','5','M','M348934600','es_transportation',15.57,0,1,-0.2003553580216701,-0.0978965447048539,0,1,155.0,1,5,2027052970
484664,150,'C1197304790','3','M','M1823072687','es_transportation',22.97,0,1,-0.1339297011474516,-0.0978965447048539,0,0,150.0,1,3,1197304790
488039,151,'C1197304790','3','M','M1823072687','es_transportation',5.5,0,1,-0.290748110011316,-0.0978965447048539,0,0,151.0,1,3,1197304790
496383,153,'C1197304790','3','M','M1823072687','es_transportation',45.09,0,2,0.0646291542657527,0.3968258973395967,0,0,153.0,1,3,1197304790
501405,154,'C1197304790','3','M','M1823072687','es_transportation',16.66,0,1,-0.1905710382929,-0.0978965447048539,0,0,154.0,1,3,1197304790
504906,155,'C1197304790','3','M','M1823072687','es_transportation',44.56,0,1,0.0598716410031398,-0.0978965447048539,0,0,155.0,1,3,1197304790
494279,152,'C1233238493','2','F','M1823072687','es_transportation',22.12,0,1,-0.1415596752478686,-0.0978965447048539,0,0,152.0,0,2,1233238493
497438,153,'C1233238493','2','F','M1823072687','es_transportation',9.79,0,1,-0.2522391819045056,-0.0978965447048539,0,0,153.0,0,2,1233238493
500563,154,'C1233238493','2','F','M1823072687','es_transportation',18.18,0,1,-0.1769268493133308,-0.0978965447048539,0,0,154.0,0,2,1233238493
502946,155,'C1233238493','2','F','M1823072687','es_transportation',41.55,0,1,0.0328525562475455,-0.0978965447048539,0,0,155.0,0,2,1233238493
506970,156,'C1233238493','2','F','M1053599405','es_health',14.3,0,1,-0.2117554369717048,-0.0978965447048539,2,3,156.0,0,2,1233238493
484283,150,'C1258725927','4','M','M45060432','es_hotelservices',34.39,0,1,-0.0314187549983198,-0.0978965447048539,10,26,150.0,1,4,1258725927
489749,151,'C1258725927','4','M','M85975013','es_food',21.19,0,1,-0.1499077645577365,-0.0978965447048539,1,2,151.0,1,4,1258725927
492444,152,'C1258725927','4','M','M1823072687','es_transportation',24.2,0,1,-0.1228886798021423,-0.0978965447048539,0,0,152.0,1,4,1258725927
497628,153,'C1258725927','4','M','M1823072687','es_transportation',29.31,0,1,-0.077019070798459,-0.0978965447048539,0,0,153.0,1,4,1258725927
500421,154,'C1258725927','4','M','M1823072687','es_transportation',2.8,0,1,-0.3149844983302876,-0.0978965447048539,0,0,154.0,1,4,1258725927
490603,151,'C47208933','4','F','M1823072687','es_transportation',23.88,0,1,-0.1257611406399464,-0.0978965447048539,0,0,151.0,0,4,47208933
494010,152,'C47208933','4','F','M1823072687','es_transportation',34.01,0,1,-0.0348298022432122,-0.0978965447048539,0,0,152.0,0,4,47208933
496886,153,'C47208933','4','F','M1823072687','es_transportation',59.86,0,1,0.1972111748106455,-0.0978965447048539,0,0,153.0,0,4,47208933
499476,154,'C47208933','4','F','M1823072687','es_transportation',25.04,0,1,-0.1153484701029067,-0.0978965447048539,0,0,154.0,0,4,47208933
504473,155,'C47208933','4','F','M1823072687','es_transportation',18.65,0,1,-0.1727079224578062,-0.0978965447048539,0,0,155.0,0,4,47208933
484888,150,'C1272326382','1','M','M1823072687','es_transportation',40.49,0,1,0.0233375297223196,-0.0978965447048539,0,0,150.0,1,1,1272326382
492210,152,'C1272326382','1','M','M1823072687','es_transportation',11.54,0,2,-0.2365304116977647,0.3968258973395967,0,0,152.0,1,1,1272326382
494807,153,'C1272326382','1','M','M1823072687','es_transportation',7.5,0,1,-0.2727952297750408,-0.0978965447048539,0,0,153.0,1,1,1272326382
499361,154,'C1272326382','1','M','M1823072687','es_transportation',33.9,0,1,-0.0358172106562073,-0.0978965447048539,0,0,154.0,1,1,1272326382
504925,155,'C1272326382','1','M','M1823072687','es_transportation',43.18,0,1,0.0474841536401098,-0.0978965447048539,0,0,155.0,1,1,1272326382
491112,152,'C1903765775','3','M','M1823072687','es_transportation',45.81,0,1,0.0710921911508118,-0.0978965447048539,0,0,152.0,1,3,1903765775
497375,153,'C1903765775','3','M','M1823072687','es_transportation',75.36,0,1,0.3363459966417788,-0.0978965447048539,0,0,153.0,1,3,1903765775
499382,154,'C1903765775','3','M','M85975013','es_food',93.03,0,1,0.4949596935292707,-0.0978965447048539,1,2,154.0,1,3,1903765775
508009,156,'C1903765775','3','M','M1823072687','es_transportation',24.97,0,2,-0.1159768209111763,0.3968258973395967,0,0,156.0,1,3,1903765775
510550,157,'C1903765775','3','M','M1823072687','es_transportation',7.74,0,1,-0.2706408841466877,-0.0978965447048539,0,0,157.0,1,3,1903765775
496548,153,'C1045214627','2','F','M1823072687','es_transportation',49.15,0,1,0.1010735011453915,-0.0978965447048539,0,0,153.0,0,2,1045214627
503570,155,'C1045214627','2','F','M1053599405','es_health',169.8,0,2,1.1840810013986969,0.3968258973395967,2,3,155.0,0,2,1045214627
503571,155,'C1045214627','2','F','M1913465890','es_health',25.16,0,0,-0.1142712972887302,-0.5926189867493047,2,7,155.1,0,2,1045214627
506584,156,'C1045214627','2','F','M1823072687','es_transportation',59.55,0,1,0.1944284783740228,-0.0978965447048539,0,0,156.0,0,2,1045214627
512334,157,'C1045214627','2','F','M1823072687','es_transportation',30.67,0,1,-0.0648111122377918,-0.0978965447048539,0,0,157.0,0,2,1045214627
505478,155,'C571876967','4','M','M348934600','es_transportation',41.48,0,1,0.0322242054392758,-0.0978965447048539,0,1,155.0,1,4,571876967
507458,156,'C571876967','4','M','M348934600','es_transportation',30.18,0,1,-0.0692095678956793,-0.0978965447048539,0,1,156.0,1,4,571876967
509466,157,'C571876967','4','M','M348934600','es_transportation',11.88,0,1,-0.2334784220575979,-0.0978965447048539,0,1,157.0,1,4,571876967
514511,158,'C571876967','4','M','M348934600','es_transportation',53.16,0,1,0.1370690260191233,-0.0978965447048539,0,1,158.0,1,4,571876967
518910,159,'C571876967','4','M','M855959430','es_hyper',52.78,1,1,0.1336579787742311,-0.0978965447048539,6,5,159.0,1,4,571876967
485418,150,'C648063518','3','M','M85975013','es_food',65.92,0,1,0.2516084019265596,-0.0978965447048539,1,2,150.0,1,3,648063518
490615,151,'C648063518','3','M','M1823072687','es_transportation',40.58,0,1,0.024145409332952,-0.0978965447048539,0,0,151.0,1,3,648063518
494129,152,'C648063518','3','M','M1823072687','es_transportation',12.41,0,1,-0.228720908794985,-0.0978965447048539,0,0,152.0,1,3,648063518
496590,153,'C648063518','3','M','M1823072687','es_transportation',31.35,0,1,-0.0587071329574582,-0.0978965447048539,0,0,153.0,1,3,648063518
499694,154,'C648063518','3','M','M1823072687','es_transportation',26.51,0,1,-0.1021531031292444,-0.0978965447048539,0,0,154.0,1,3,648063518
487823,151,'C1694165271','2','M','M1352454843','es_hotelservices',30.7,0,2,-0.0645418190342477,0.3968258973395967,10,30,151.0,1,2,1694165271
494485,152,'C1694165271','2','M','M348934600','es_transportation',4.15,0,1,-0.3028663041708018,-0.0978965447048539,0,1,152.0,1,2,1694165271
497889,153,'C1694165271','2','M','M348934600','es_transportation',12.57,0,1,-0.2272846783760829,-0.0978965447048539,0,1,153.0,1,2,1694165271
500292,154,'C1694165271','2','M','M348934600','es_transportation',12.84,0,1,-0.2248610395441858,-0.0978965447048539,0,1,154.0,1,2,1694165271
504111,155,'C1694165271','2','M','M348934600','es_transportation',4.56,0,1,-0.2991859637223654,-0.0978965447048539,0,1,155.0,1,2,1694165271
485195,150,'C1978080967','2','M','M348934600','es_transportation',63.85,0,2,0.2330271708820147,0.3968258973395967,0,1,150.0,1,2,1978080967
491290,152,'C1978080967','2','M','M348934600','es_transportation',12.24,0,2,-0.2302469036150683,0.3968258973395967,0,1,152.0,1,2,1978080967
497666,153,'C1978080967','2','M','M348934600','es_transportation',8.54,0,1,-0.2634597320521776,-0.0978965447048539,0,1,153.0,1,2,1978080967
500021,154,'C1978080967','2','M','M348934600','es_transportation',15.38,0,1,-0.2020608816441162,-0.0978965447048539,0,1,154.0,1,2,1978080967
508122,156,'C1978080967','2','M','M348934600','es_transportation',31.72,0,2,-0.0553858501137473,0.3968258973395967,0,1,156.0,1,2,1978080967
489898,151,'C98091448','2','F','M1823072687','es_transportation',39.96,0,1,0.0185800164597067,-0.0978965447048539,0,0,151.0,0,2,98091448
494239,152,'C98091448','2','F','M1823072687','es_transportation',19.56,0,1,-0.1645393619503009,-0.0978965447048539,0,0,152.0,0,2,98091448
497979,153,'C98091448','2','F','M1823072687','es_transportation',29.01,0,1,-0.0797120028339003,-0.0978965447048539,0,0,153.0,0,2,98091448
502148,155,'C98091448','2','F','M1823072687','es_transportation',9.54,0,2,-0.25448329193404,0.3968258973395967,0,0,155.0,0,2,98091448
507574,156,'C98091448','2','F','M1053599405','es_health',7.92,0,1,-0.2690251249254229,-0.0978965447048539,2,3,156.0,0,2,98091448
491162,152,'C628112283','3','M','M1823072687','es_transportation',25.38,0,1,-0.1122964804627399,-0.0978965447048539,0,0,152.0,1,3,628112283
494939,153,'C628112283','3','M','M1823072687','es_transportation',10.26,0,1,-0.2480202550489809,-0.0978965447048539,0,0,153.0,1,3,628112283
499988,154,'C628112283','3','M','M1823072687','es_transportation',16.16,0,1,-0.1950592583519688,-0.0978965447048539,0,0,154.0,1,3,628112283
508266,156,'C628112283','3','M','M1823072687','es_transportation',11.18,0,2,-0.2397619301402943,0.3968258973395967,0,0,156.0,1,3,628112283
512080,157,'C628112283','3','M','M85975013','es_food',18.51,0,1,-0.1739646240743454,-0.0978965447048539,1,2,157.0,1,3,628112283
