Unnamed: 0,step,customer,age,gender,merchant,category,amount,fraud,distance,amount_zscore,distance_zscore,category_zscore,merchant_mapped,New Step,gendermapped,agemapped,customerId
397698,126,'C374616385','1','F','M348934600','es_transportation',7.07,0,1,-0.2766550990258399,-0.0978965447048539,0,1,126.0,0,1,374616385
403011,127,'C374616385','1','F','M348934600','es_transportation',9.65,0,1,-0.2534958835210448,-0.0978965447048539,0,1,127.0,0,1,374616385
405739,128,'C374616385','1','F','M348934600','es_transportation',12.84,0,1,-0.2248610395441858,-0.0978965447048539,0,1,128.0,0,1,374616385
408817,129,'C374616385','1','F','M348934600','es_transportation',55.7,0,1,0.159869183919193,-0.0978965447048539,0,1,129.0,0,1,374616385
411643,130,'C374616385','1','F','M480139044','es_health',404.11,1,1,3.2873506854795247,-0.0978965447048539,2,9,130.0,0,1,374616385
378565,121,'C1075787773','3','M','M85975013','es_food',88.7,0,1,0.4560917078177348,-0.0978965447048539,1,2,121.0,1,3,1075787773
388524,123,'C1075787773','3','M','M85975013','es_food',13.43,0,2,-0.2195649398744846,0.3968258973395967,1,2,123.0,1,3,1075787773
396197,125,'C1075787773','3','M','M1823072687','es_transportation',37.69,0,2,-0.0017965026084657,0.3968258973395967,0,0,125.0,1,3,1075787773
398710,126,'C1075787773','3','M','M1823072687','es_transportation',46.77,0,1,0.079709573664224,-0.0978965447048539,0,0,126.0,1,3,1075787773
400988,127,'C1075787773','3','M','M1823072687','es_transportation',33.37,0,1,-0.0405747239188202,-0.0978965447048539,0,0,127.0,1,3,1075787773
376232,120,'C595459074','5','M','M1823072687','es_transportation',20.36,0,1,-0.1573582098557908,-0.0978965447048539,0,0,120.0,1,5,595459074
379255,121,'C595459074','5','M','M1823072687','es_transportation',34.92,0,1,-0.0266612417357069,-0.0978965447048539,0,0,121.0,1,5,595459074
383331,122,'C595459074','5','M','M1823072687','es_transportation',48.89,0,1,0.0987396267146757,-0.0978965447048539,0,0,122.0,1,5,595459074
387438,123,'C595459074','5','M','M1823072687','es_transportation',6.84,0,1,-0.2787196802530116,-0.0978965447048539,0,0,123.0,1,5,595459074
391253,124,'C595459074','5','M','M1823072687','es_transportation',5.32,0,1,-0.2923638692325808,-0.0978965447048539,0,0,124.0,1,5,595459074
377005,120,'C649077628','3','F','M1823072687','es_transportation',67.48,0,1,0.2656116485108543,-0.0978965447048539,0,0,120.0,0,3,649077628
379517,121,'C649077628','3','F','M1313686961','es_contents',0.5,0,1,-0.3356303106020041,-0.0978965447048539,12,28,121.0,0,3,649077628
384912,122,'C649077628','3','F','M1946091778','es_wellnessandbeauty',41.29,0,1,0.0305186818168297,-0.0978965447048539,3,6,122.0,0,3,649077628
386569,123,'C649077628','3','F','M348934600','es_transportation',25.7,0,1,-0.1094240196249358,-0.0978965447048539,0,1,123.0,0,3,649077628
386570,123,'C649077628','3','F','M1823072687','es_transportation',0.22,0,0,-0.3381437138350827,-0.5926189867493047,0,0,123.1,0,3,649077628
381175,121,'C1132392725','2','F','M348934600','es_transportation',27.16,0,1,-0.0963184170524549,-0.0978965447048539,0,1,121.0,0,2,1132392725
382283,122,'C1132392725','2','F','M348934600','es_transportation',0.4,0,1,-0.3365279546138179,-0.0978965447048539,0,1,122.0,0,2,1132392725
388022,123,'C1132392725','2','F','M1600850729','es_fashion',21.23,0,1,-0.1495487069530111,-0.0978965447048539,4,11,123.0,0,2,1132392725
389929,124,'C1132392725','2','F','M348934600','es_transportation',11.35,0,1,-0.2382359353202108,-0.0978965447048539,0,1,124.0,0,2,1132392725
389930,124,'C1132392725','2','F','M1823072687','es_transportation',9.94,0,0,-0.2508927158867849,-0.5926189867493047,0,0,124.1,0,2,1132392725
376974,120,'C1966502638','3','F','M1823072687','es_transportation',39.49,0,1,0.014361089604182,-0.0978965447048539,0,0,120.0,0,3,1966502638
383971,122,'C1966502638','3','F','M1823072687','es_transportation',10.53,0,2,-0.2455966162170837,0.3968258973395967,0,0,122.0,0,3,1966502638
388887,123,'C1966502638','3','F','M1823072687','es_transportation',8.67,0,1,-0.2622927948368197,-0.0978965447048539,0,0,123.0,0,3,1966502638
391463,124,'C1966502638','3','F','M1823072687','es_transportation',28.85,0,1,-0.0811482332528023,-0.0978965447048539,0,0,124.0,0,3,1966502638
395281,125,'C1966502638','3','F','M1823072687','es_transportation',8.94,0,1,-0.2598691560049226,-0.0978965447048539,0,0,125.0,0,3,1966502638
379511,121,'C1304555023','2','F','M348934600','es_transportation',19.52,0,1,-0.1648984195550264,-0.0978965447048539,0,1,121.0,0,2,1304555023
382695,122,'C1304555023','2','F','M348934600','es_transportation',16.03,0,1,-0.1962261955673267,-0.0978965447048539,0,1,122.0,0,2,1304555023
388967,123,'C1304555023','2','F','M348934600','es_transportation',12.15,0,1,-0.2310547832257007,-0.0978965447048539,0,1,123.0,0,2,1304555023
391906,124,'C1304555023','2','F','M732195782','es_travel',1580.93,1,1,13.851004945306252,-0.0978965447048539,13,24,124.0,0,2,1304555023
392575,124,'C1304555023','2','F','M348934600','es_transportation',52.28,0,0,0.1291697587151623,-0.5926189867493047,0,1,124.1,0,2,1304555023
388478,123,'C1821582093','6','F','M1823072687','es_transportation',16.38,0,1,-0.1930844415259786,-0.0978965447048539,0,0,123.0,0,6,1821582093
389225,124,'C1821582093','6','F','M3697346','es_leisure',344.47,1,1,2.751995796833796,-0.0978965447048539,14,34,124.0,0,6,1821582093
390015,124,'C1821582093','6','F','M1823072687','es_transportation',19.07,0,0,-0.1689378176081883,-0.5926189867493047,0,0,124.1,0,6,1821582093
393470,125,'C1821582093','6','F','M1823072687','es_transportation',29.05,0,1,-0.0793529452291748,-0.0978965447048539,0,0,125.0,0,6,1821582093
398734,126,'C1821582093','6','F','M1823072687','es_transportation',21.55,0,1,-0.146676246115207,-0.0978965447048539,0,0,126.0,0,6,1821582093
380352,121,'C1484573422','5','M','M348934600','es_transportation',27.55,0,1,-0.0928176054063812,-0.0978965447048539,0,1,121.0,1,5,1484573422
384825,122,'C1484573422','5','M','M348934600','es_transportation',13.0,0,1,-0.2234248091252837,-0.0978965447048539,0,1,122.0,1,5,1484573422
386557,123,'C1484573422','5','M','M348934600','es_transportation',15.71,0,1,-0.1990986564051308,-0.0978965447048539,0,1,123.0,1,5,1484573422
389377,124,'C1484573422','5','M','M348934600','es_transportation',1.27,0,1,-0.3287184517110381,-0.0978965447048539,0,1,124.0,1,5,1484573422
393972,125,'C1484573422','5','M','M348934600','es_transportation',22.3,0,1,-0.1399439160266038,-0.0978965447048539,0,1,125.0,1,5,1484573422
375594,120,'C682298914','2','F','M1823072687','es_transportation',11.97,0,1,-0.2326705424469655,-0.0978965447048539,0,0,120.0,0,2,682298914
381787,121,'C682298914','2','F','M1823072687','es_transportation',41.09,0,1,0.0287233937932022,-0.0978965447048539,0,0,121.0,0,2,682298914
385524,122,'C682298914','2','F','M1823072687','es_transportation',26.27,0,1,-0.1043074487575974,-0.0978965447048539,0,0,122.0,0,2,682298914
387915,123,'C682298914','2','F','M1823072687','es_transportation',45.16,0,1,0.0652575050740223,-0.0978965447048539,0,0,123.0,0,2,682298914
391110,124,'C682298914','2','F','M1823072687','es_transportation',26.48,0,1,-0.1024223963327885,-0.0978965447048539,0,0,124.0,0,2,682298914
398775,126,'C1584366693','5','F','M1823072687','es_transportation',0.09,0,1,-0.3393106510504405,-0.0978965447048539,0,0,126.0,0,5,1584366693
402429,127,'C1584366693','5','F','M1823072687','es_transportation',21.39,0,1,-0.148112476534109,-0.0978965447048539,0,0,127.0,0,5,1584366693
404687,128,'C1584366693','5','F','M1823072687','es_transportation',32.67,0,1,-0.0468582320015166,-0.0978965447048539,0,0,128.0,0,5,1584366693
409594,129,'C1584366693','5','F','M1946091778','es_wellnessandbeauty',23.5,0,1,-0.1291721878848386,-0.0978965447048539,3,6,129.0,0,5,1584366693
413855,130,'C1584366693','5','F','M348934600','es_transportation',16.08,0,1,-0.1957773735614199,-0.0978965447048539,0,1,130.0,0,5,1584366693
389332,124,'C313157633','2','M','M1823072687','es_transportation',47.83,0,1,0.0892246001894498,-0.0978965447048539,0,0,124.0,1,2,313157633
396322,125,'C313157633','2','M','M1823072687','es_transportation',31.8,0,1,-0.0546677349042963,-0.0978965447048539,0,0,125.0,1,2,313157633
398885,126,'C313157633','2','M','M1823072687','es_transportation',39.01,0,1,0.0100523983474759,-0.0978965447048539,0,0,126.0,1,2,313157633
400940,127,'C313157633','2','M','M1823072687','es_transportation',4.8,0,1,-0.2970316180940124,-0.0978965447048539,0,0,127.0,1,2,313157633
405083,128,'C313157633','2','M','M1823072687','es_transportation',24.11,0,1,-0.1236965594127747,-0.0978965447048539,0,0,128.0,1,2,313157633
378103,120,'C711859898','3','F','M348934600','es_transportation',12.69,0,1,-0.2262075055619064,-0.0978965447048539,0,1,120.0,0,3,711859898
378104,120,'C711859898','3','F','M1823072687','es_transportation',74.66,0,0,0.3300624885590824,-0.5926189867493047,0,0,120.1,0,3,711859898
378684,121,'C711859898','3','F','M85975013','es_food',17.42,0,1,-0.1837489438031154,-0.0978965447048539,1,2,121.0,0,3,711859898
383410,122,'C711859898','3','F','M1823072687','es_transportation',17.09,0,1,-0.1867111690421009,-0.0978965447048539,0,0,122.0,0,3,711859898
393159,125,'C711859898','3','F','M1823072687','es_transportation',32.33,0,3,-0.0499102216416834,0.8915483393840474,0,0,125.0,0,3,711859898
384789,122,'C1465725042','6','F','M348934600','es_transportation',45.61,0,2,0.0692969031271843,0.3968258973395967,0,1,122.0,0,6,1465725042
392158,124,'C1465725042','6','F','M348934600','es_transportation',13.35,0,2,-0.2202830550839356,0.3968258973395967,0,1,124.0,0,6,1465725042
395015,125,'C1465725042','6','F','M348934600','es_transportation',2.25,0,1,-0.3199215403952633,-0.0978965447048539,0,1,125.0,0,6,1465725042
398852,126,'C1465725042','6','F','M348934600','es_transportation',17.41,0,1,-0.1838387082042968,-0.0978965447048539,0,1,126.0,0,6,1465725042
402162,127,'C1465725042','6','F','M348934600','es_transportation',34.92,0,1,-0.0266612417357069,-0.0978965447048539,0,1,127.0,0,6,1465725042
391374,124,'C1350963410','5','F','M732195782','es_travel',2211.81,1,0,19.51406148703692,-0.5926189867493047,13,24,124.2,0,5,1350963410
393608,125,'C1350963410','5','F','M1294758098','es_leisure',126.96,1,1,0.7995303067376804,-0.0978965447048539,14,40,125.0,0,5,1350963410
396019,125,'C1350963410','5','F','M923029380','es_home',349.97,1,0,2.801366217483553,-0.5926189867493047,9,33,125.1,0,5,1350963410
398239,126,'C1350963410','5','F','M980657600','es_sportsandtoys',224.07,1,1,1.6712324066100257,-0.0978965447048539,7,13,126.0,0,5,1350963410
405919,128,'C1350963410','5','F','M480139044','es_health',347.14,1,2,2.775962891949224,0.3968258973395967,2,9,128.0,0,5,1350963410
380244,121,'C1027777422','2','M','M348934600','es_transportation',56.6,0,1,0.1679479800255169,-0.0978965447048539,0,1,121.0,1,2,1027777422
380245,121,'C1027777422','2','M','M1823072687','es_transportation',41.89,0,0,0.0359045458877123,-0.5926189867493047,0,0,121.1,1,2,1027777422
385204,122,'C1027777422','2','M','M85975013','es_food',66.63,0,1,0.2579816744104372,-0.0978965447048539,1,2,122.0,1,2,1027777422
388853,123,'C1027777422','2','M','M1823072687','es_transportation',22.58,0,1,-0.1374305127935253,-0.0978965447048539,0,0,123.0,1,2,1027777422
392208,124,'C1027777422','2','M','M1823072687','es_transportation',36.08,0,1,-0.0162485711986673,-0.0978965447048539,0,0,124.0,1,2,1027777422
377754,120,'C1621026927','3','F','M348934600','es_transportation',21.23,0,1,-0.1495487069530111,-0.0978965447048539,0,1,120.0,0,3,1621026927
378611,121,'C1621026927','3','F','M348934600','es_transportation',3.85,0,1,-0.3055592362062431,-0.0978965447048539,0,1,121.0,0,3,1621026927
384307,122,'C1621026927','3','F','M348934600','es_transportation',33.06,0,1,-0.0433574203554429,-0.0978965447048539,0,1,122.0,0,3,1621026927
388523,123,'C1621026927','3','F','M1600850729','es_fashion',75.14,0,1,0.3343711798157885,-0.0978965447048539,4,11,123.0,0,3,1621026927
390197,124,'C1621026927','3','F','M348934600','es_transportation',6.84,0,1,-0.2787196802530116,-0.0978965447048539,0,1,124.0,0,3,1621026927
383616,122,'C199664659','2','M','M348934600','es_transportation',3.35,0,1,-0.3100474562653119,-0.0978965447048539,0,1,122.0,1,2,199664659
385788,123,'C199664659','2','M','M151143676','es_barsandrestaurants',37.39,0,1,-0.0044894346439069,-0.0978965447048539,5,4,123.0,1,2,199664659
389346,124,'C199664659','2','M','M1649169323','es_sportsandtoys',14.02,0,1,-0.2142688402047834,-0.0978965447048539,7,17,124.0,1,2,199664659
396265,125,'C199664659','2','M','M348934600','es_transportation',43.6,0,1,0.0512542584897276,-0.0978965447048539,0,1,125.0,1,2,199664659
399258,126,'C199664659','2','M','M348934600','es_transportation',48.74,0,1,0.0973931606969551,-0.0978965447048539,0,1,126.0,1,2,199664659
385301,122,'C296571542','2','F','M348934600','es_transportation',39.33,0,1,0.0129248591852799,-0.0978965447048539,0,1,122.0,0,2,296571542
387207,123,'C296571542','2','F','M348934600','es_transportation',49.22,0,1,0.1017018519536611,-0.0978965447048539,0,1,123.0,0,2,296571542
389302,124,'C296571542','2','F','M348934600','es_transportation',34.54,0,1,-0.0300722889805992,-0.0978965447048539,0,1,124.0,0,2,296571542
395161,125,'C296571542','2','F','M348934600','es_transportation',34.31,0,1,-0.0321368702077708,-0.0978965447048539,0,1,125.0,0,2,296571542
406188,128,'C296571542','2','F','M151143676','es_barsandrestaurants',5.09,0,3,-0.2944284504597524,0.8915483393840474,5,4,128.0,0,2,296571542
384702,122,'C1799589925','5','M','M348934600','es_transportation',11.45,0,1,-0.2373382913083971,-0.0978965447048539,0,1,122.0,1,5,1799589925
385785,123,'C1799589925','5','M','M348934600','es_transportation',27.84,0,1,-0.0902144377721213,-0.0978965447048539,0,1,123.0,1,5,1799589925
391858,124,'C1799589925','5','M','M348934600','es_transportation',25.07,0,1,-0.1150791768993625,-0.0978965447048539,0,1,124.0,1,5,1799589925
392935,125,'C1799589925','5','M','M348934600','es_transportation',15.77,0,1,-0.1985600699980425,-0.0978965447048539,0,1,125.0,1,5,1799589925
399317,126,'C1799589925','5','M','M348934600','es_transportation',13.72,0,1,-0.2169617722402247,-0.0978965447048539,0,1,126.0,1,5,1799589925
379017,121,'C638223659','4','M','M85975013','es_food',1.98,0,1,-0.3223451792271605,-0.0978965447048539,1,2,121.0,1,4,638223659
385113,122,'C638223659','4','M','M1313686961','es_contents',5.21,0,1,-0.2933512776455759,-0.0978965447048539,12,28,122.0,1,4,638223659
387228,123,'C638223659','4','M','M1823072687','es_transportation',16.67,0,1,-0.1904812738917186,-0.0978965447048539,0,0,123.0,1,4,638223659
392088,124,'C638223659','4','M','M1823072687','es_transportation',2.14,0,1,-0.3209089488082584,-0.0978965447048539,0,0,124.0,1,4,638223659
396124,125,'C638223659','4','M','M1823072687','es_transportation',14.58,0,1,-0.2092420337386263,-0.0978965447048539,0,0,125.0,1,4,638223659
394703,125,'C1045324088','2','F','M348934600','es_transportation',0.56,0,1,-0.3350917241949159,-0.0978965447048539,0,1,125.0,0,2,1045324088
399910,127,'C1045324088','2','F','M348934600','es_transportation',8.37,0,2,-0.264985726872261,0.3968258973395967,0,1,127.0,0,2,1045324088
406897,128,'C1045324088','2','F','M209847108','es_wellnessandbeauty',76.1,0,1,0.3429885623292006,-0.0978965447048539,3,8,128.0,0,2,1045324088
406898,128,'C1045324088','2','F','M78078399','es_wellnessandbeauty',54.72,0,0,0.1510722726034181,-0.5926189867493047,3,14,128.1,0,2,1045324088
406899,128,'C1045324088','2','F','M97925176','es_wellnessandbeauty',56.65,0,0,0.1683968020314237,-0.5926189867493047,3,25,128.2,0,2,1045324088
377229,120,'C1342037956','5','F','M1823072687','es_transportation',8.96,0,1,-0.2596896272025598,-0.0978965447048539,0,0,120.0,0,5,1342037956
382034,122,'C1342037956','5','F','M85975013','es_food',0.59,0,2,-0.3348224309913717,0.3968258973395967,1,2,122.0,0,5,1342037956
389052,123,'C1342037956','5','F','M1823072687','es_transportation',25.46,0,1,-0.1115783652532889,-0.0978965447048539,0,0,123.0,0,5,1342037956
392645,124,'C1342037956','5','F','M1823072687','es_transportation',24.47,0,1,-0.1204650409702451,-0.0978965447048539,0,0,124.0,0,5,1342037956
395798,125,'C1342037956','5','F','M1823072687','es_transportation',52.57,0,1,0.1317729263494222,-0.0978965447048539,0,0,125.0,0,5,1342037956
391844,124,'C1142118359','3','F','M348934600','es_transportation',3.82,0,1,-0.3058285294097872,-0.0978965447048539,0,1,124.0,0,3,1142118359
393357,125,'C1142118359','3','F','M348934600','es_transportation',38.23,0,1,0.0030507750553285,-0.0978965447048539,0,1,125.0,0,3,1142118359
401130,127,'C1142118359','3','F','M348934600','es_transportation',83.47,0,2,0.4091449259998749,0.3968258973395967,0,1,127.0,0,3,1142118359
403670,128,'C1142118359','3','F','M348934600','es_transportation',44.65,0,1,0.0606795206137721,-0.0978965447048539,0,1,128.0,0,3,1142118359
407552,129,'C1142118359','3','F','M348934600','es_transportation',42.45,0,1,0.0409313523538694,-0.0978965447048539,0,1,129.0,0,3,1142118359
381773,121,'C1258953485','4','F','M85975013','es_food',7.62,0,1,-0.2717180569608642,-0.0978965447048539,1,2,121.0,0,4,1258953485
383843,122,'C1258953485','4','F','M1823072687','es_transportation',33.04,0,1,-0.0435369491578057,-0.0978965447048539,0,0,122.0,0,4,1258953485
386265,123,'C1258953485','4','F','M1823072687','es_transportation',37.38,0,1,-0.0045791990450883,-0.0978965447048539,0,0,123.0,0,4,1258953485
391407,124,'C1258953485','4','F','M1823072687','es_transportation',8.75,0,1,-0.2615746796273687,-0.0978965447048539,0,0,124.0,0,4,1258953485
396148,125,'C1258953485','4','F','M1823072687','es_transportation',0.73,0,1,-0.3335657293748325,-0.0978965447048539,0,0,125.0,0,4,1258953485
390311,124,'C842993265','2','F','M1913465890','es_health',65.69,0,0,0.2495438206993879,-0.5926189867493047,2,7,124.1,0,2,842993265
393257,125,'C842993265','2','F','M1823072687','es_transportation',8.7,0,1,-0.2620235016332756,-0.0978965447048539,0,0,125.0,0,2,842993265
397583,126,'C842993265','2','F','M1823072687','es_transportation',23.58,0,1,-0.1284540726753877,-0.0978965447048539,0,0,126.0,0,2,842993265
402186,127,'C842993265','2','F','M1946091778','es_wellnessandbeauty',60.48,0,1,0.2027765676838908,-0.0978965447048539,3,6,127.0,0,2,842993265
405590,128,'C842993265','2','F','M348934600','es_transportation',4.23,0,1,-0.3021481889613508,-0.0978965447048539,0,1,128.0,0,2,842993265
